t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
-0.009,,,,,0.08984,,,,,,,,,,,17435.7792,,,,,,,,,,,,,,,3.2621,-0.04052654523130833,,,,,,,,,,,,,,,,,,-0.0009773843811168245,,,,,,,,,,,,,
0.09100000000000001,,,,,0.10079858803986712,,,,,,,,,,,17470.518817611057,,,,,,,,,,,,,,,3.26546684317719,-0.03230692967966965,,,,,,,,,,,,,,,,,,0.0014056927128789668,,,,,,,,,,,,,
0.191,,,,,0.09627312447786132,,,,,,,,,,,17510.175915340573,,,,,,,,,,,,,,,3.2713120570264764,-0.022938913524965604,,,,,,,,,,,,,,,,,,0.012306005743753443,,,,,,,,,,,,,
0.29100000000000004,,,,,0.06832789855072462,,,,,,,,,,,17549.833013070092,,,,,,,,,,,,,,,3.277157270875764,-0.014362226086018861,,,,,,,,,,,,,,,,,,0.022901164522633077,,,,,,,,,,,,,
0.391,,,,,0.015809521441889355,,,,,,,,,,,17589.490110799605,,,,,,,,,,,,,,,3.2830024847250514,-0.010024059847877926,,,,,,,,,,,,,,,,,,0.034239072777569844,,,,,,,,,,,,,
0.491,,,,,-0.06690645121193285,,,,,,,,,,,17629.147208529124,,,,,,,,,,,,,,,3.2888476985743385,-0.010858106531996292,,,,,,,,,,,,,,,,,,0.04557698103250662,,,,,,,,,,,,,
0.5910000000000001,,,,,-0.12829274881516592,,,,,,,,,,,17668.80430625864,,,,,,,,,,,,,,,3.2946929124236255,-0.01973386554335884,,,,,,,,,,,,,,,,,,0.05453887340006227,,,,,,,,,,,,,
0.6910000000000001,,,,,-0.17586222453222455,,,,,,,,,,,17708.461403988156,,,,,,,,,,,,,,,3.3005381262729125,-0.03878911664670987,,,,,,,,,,,,,,,,,,0.051620102915475786,,,,,,,,,,,,,
0.791,,,,,-0.1861640401146132,,,,,,,,,,,17748.118501717672,,,,,,,,,,,,,,,3.306383340122199,-0.05882649291248884,,,,,,,,,,,,,,,,,,0.03456488701539578,,,,,,,,,,,,,
0.891,,,,,-0.14077777777777772,,,,,,,,,,,17787.77559944719,,,,,,,,,,,,,,,3.3122285539714866,-0.07427242317356617,,,,,,,,,,,,,,,,,,0.0067370944758309995,,,,,,,,,,,,,
