t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
0.0,1019.0231563465575,5.6972230244638675,46.27357075641176,-0.05,0.0,-0.015,-0.2246952125523147,0.7422846546416727,0.5552409407277015,0.30038816667668505,-1529470.7230895383,-5194743.12297458,3405207.1611378766,0.5643619176636377,-1.8571321291772356,24824.43600254599,0.0,5.512062771668365e-17,-0.2373647782705986,-1.7133758823103124e-16,-0.046435423344349656,0.00015357351520109346,-0.015378030533628793,-0.05005144593937386,0.00015357351520109265,-0.014946845944395555,298.2716842870027,0.041208877751348634,2618.7029949869343,221.37786846798633,3.419999999980489,0.04537856055185257,0.005585053606381855,1020.0891602557296,21440.606048007812,9.71897703856734,979.569901447023,5.697223024463695,284.5913644159273,-43968.879241040886,-2938.241874989656,-42387.977450045095,1938.4044987570155,-49947.76150989515,4822.861120741942,-0.6724221315940325,-0.0449349380476185,0.6482451825680049,0.010259045343222669,0.0,0.00035081117965086024,0.0,0.010259045343222669,0.0,0.00035081117965086024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1018.6774160635167,6.8378896094914845,44.487416975913874,-0.011930838397790341,-0.04059775544321369,-0.010948881102303715,-0.2227741448815501,0.7425839187422426,0.5554912334273596,0.3006164506829641,-1529448.589755507,-5194669.959157247,3405274.679228018,0.5643772711745334,-1.8571320243127931,24795.967297764804,0.0,-0.002775432401766588,-0.23943789424730078,-0.0013306258629061942,-0.009350134822673124,-0.04047456025507525,-0.011099387742137702,-0.0119823666319088,-0.04044449013559427,-0.010895150841790517,298.2526552199737,0.04139343263503127,2630.0979669831295,221.3496209202801,3.4188172656984643,0.04364400448145008,0.006706025769156497,1019.6713272787356,21518.988658264287,9.71906461370546,979.0784622463724,5.658544045016739,284.7857154160032,-44292.527512822504,-3595.6633475636036,-40246.346041858764,1955.9414726062548,-44592.36066807896,5956.599109284645,-0.6773717292311491,-0.054988975256991694,0.6154929182065062,0.016646125491775528,-0.0056685160112282295,0.0005581676964361664,0.0,0.016646125491775528,-0.0056685160112282295,0.0005581676964361664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1018.479879217097,7.6839338728408535,38.8986580256764,0.03202030926327922,-0.07519117017238632,-0.005857869476053195,-0.22133752740888463,0.7431306219992135,0.5565822852874859,0.2982996229399071,-1529426.4626378382,-5194596.801102623,3405342.142612222,0.5643926169627425,-1.857131920246059,24767.47698608879,0.0,-0.0017172805681455133,-0.2452761845730456,-0.002186968339758943,0.03338948146738295,-0.0750478969461471,-0.005850494596228675,0.031968972768159264,-0.07503798152608043,-0.005803975476993689,298.23360753416165,0.04158071747555009,2641.65705647878,221.32135117306376,3.417627840192061,0.03817429485797995,0.007538873088219294,1019.2514800623633,21598.554157960218,9.719152255564662,978.5694287512335,5.61071220139989,285.03320985857215,-44853.89229949474,-4216.7704269161295,-34681.29931988345,2703.520630571392,-35880.06721436138,7398.977492189321,-0.6859567583010654,-0.06448765144468345,0.530385891513905,0.030995299868332965,-0.010498667903483947,0.0008267642207694647,0.0,0.030995299868332965,-0.010498667903483947,0.0008267642207694647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,1018.3476472390577,8.101078330709464,30.255224008090362,0.08467968838625572,-0.10107481134337507,0.0005270025371537586,-0.22100790065998568,0.743723099433442,0.558538768788574,0.2933690443083471,-1529404.3411181034,-5194523.643735508,3405409.5444370355,0.5644079545434368,-1.857131817132226,24738.957138160244,0.0,0.004256034683116159,-0.2541750303277551,-0.0024692480364001427,0.08458959126331796,-0.100922959557085,0.0001559206984848944,0.08462879705987017,-0.1009214032266643,0.0005804400845722538,298.2145401013821,0.041768196476540294,2653.228129423059,221.2930521182567,3.4164303277439045,0.029701376341156435,0.007951444368910066,1018.8291989765627,21677.964142371282,9.719239988316753,978.0292017904683,5.557256735449424,285.37673672799394,-45525.04330709454,-4505.236332281872,-26392.437066104343,2562.1385872922638,-24391.191201645714,7971.14663562762,-0.6962207631822837,-0.06889920030211216,0.4036231783999212,0.03823841858194376,-0.014112705990192062,0.001095360745102763,0.0,0.03823841858194376,-0.014112705990192062,0.001095360745102763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1018.1855931707937,7.899881940923452,19.620746357550303,0.1165475255365432,-0.11628707258099269,0.007343841457421468,-0.22185338601167964,0.744278385004253,0.5611046539728973,0.2863414480313626,-1529382.2231279465,-5194450.479739809,3405476.8764377614,0.5644232834601952,-1.8571317149865023,24710.39691447839,0.0,0.014543727403484627,-0.2651317209882835,-0.0021559255896278686,0.11494772272256781,-0.11622868013337585,0.005912810383475194,0.11649728353717208,-0.11613318533338642,0.007396234551376785,298.1954456747012,0.041955940892897114,2664.815583618312,221.26471300027475,3.4152280968600746,0.019267905058748085,0.007757185799833497,1018.4054644975897,21757.295300089678,9.719327845020576,977.4508533134228,5.50680823871612,285.8457138508828,-46141.47846063825,-4170.773728037276,-16364.89795240487,750.5672687317347,-11352.238205535508,6627.132057404747,-0.7056479909645297,-0.06378421758782184,0.25027064038065294,0.026012095395157194,-0.01623673835235154,0.001408376865259763,0.0,0.026012095395157194,-0.01623673835235154,0.001408376865259763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1017.9230568337392,6.968221746037983,8.157553635306492,0.11342894049936984,-0.12060715644164867,0.013251634470173928,-0.22301966945172622,0.7449513065273924,0.5636996969829299,0.2784802680496575,-1529360.105506881,-5194377.30054321,3405544.1278428757,0.5644386030502744,-1.8571316136961675,24681.782841183245,0.0,0.026065441920736822,-0.2770650406469511,-0.0013194595082644477,0.11049031094420315,-0.12075865500337811,0.010561846766486284,0.11337948326943534,-0.12045270558628363,0.013302807601817523,298.1763121327442,0.0421460011428793,2676.542601175684,221.23631988304058,3.4140196996424717,0.008013733331824492,0.006845199153730004,1017.9798036621027,21837.58948294553,9.719415866753279,976.8288902757097,5.464767241769627,286.4548269429032,-46587.663311321776,-3434.853003472555,-5910.42311354286,-666.5896944248902,474.0421544373381,4607.544820602945,-0.7124715573951594,-0.052529680496184124,0.0903889154609492,0.011728438830218438,-0.016839935850997263,0.0017525169199054792,0.0,0.011728438830218438,-0.016839935850997263,0.0017525169199054792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,1017.5334848029736,5.4013812625124755,-3.0742645642695696,0.09555398643488561,-0.11538288192660694,0.01760610179209469,-0.22379366635901135,0.7458505623033793,0.5658868288839298,0.27091416722812595,-1529337.9847079408,-5194304.097347107,3405611.287711255,0.5644539126565916,-1.8571315130918153,24653.101085017435,0.0,0.03621955497956585,-0.2889691832302367,-7.932620703719843e-05,0.091500260769465,-0.11579171438867777,0.014054797974692956,0.09550537642892844,-0.11522792632464114,0.0176562314964421,298.15713155191276,0.04233763327077686,2688.3646990824805,221.20785928148413,3.4128060581721735,-0.003021281614875513,0.00530823403735282,1017.5524648476055,21918.46833512344,9.719504095696617,976.1638198687937,5.431722323121796,287.20333562603486,-46813.10161432947,-2514.020814975087,4242.958165759416,-1031.318420735784,11205.163272755126,2743.0259411160637,-0.715919216441012,-0.03844726689552289,-0.06488814414494301,0.005151206347401189,-0.016110489520473198,0.002096656974551196,0.0,0.005151206347401189,-0.016110489520473198,0.002096656974551196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,1017.0326214901058,3.410555226975273,-13.145141391630402,0.07470063233272338,-0.10146352217798005,0.020126084740889286,-0.2241274147719679,0.7468993801496993,0.567532614920002,0.26422347785336797,-1529315.8572774953,-5194230.86139977,3405678.3445965927,0.5644692115499388,-1.857131413018106,24624.337609634425,0.0,0.04426721017268992,-0.2999296174601101,0.001453739999951846,0.06980582013242875,-0.10210177922465502,0.016405285682303723,0.07465286367507837,-0.10130816244737054,0.02017542341270034,298.13789632233375,0.04252981139130441,2700.2204801633843,221.17931759081773,3.411587183889204,-0.012924287218532804,0.0033531414999729875,1017.1234262002811,21999.396645209472,9.719592574656616,975.4573928206851,5.407187945094331,288.0834894584959,-46846.70854170334,-1435.8832373419668,13392.893752486207,-991.2080907163039,20691.4708611617,820.2542495963149,-0.7164331718142473,-0.021959160293364997,-0.2048193704435661,0.0021663245780790073,-0.01416698026140832,0.0025407517780242253,0.0,0.0021663245780790073,-0.01416698026140832,0.0025407517780242253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,1016.4693229785138,1.2389240978105658,-21.261698738487556,0.05880173021481736,-0.08023174893720784,0.020769053837187832,-0.22426789159175728,0.7479407414255621,0.5686468010024327,0.2587055016366555,-1529293.720059244,-5194157.585010411,3405745.2887027925,0.5644844991261042,-1.8571313133170533,24595.480177698035,0.0,0.05034965847614386,-0.3091348608116294,0.003163644147286205,0.053401454695288966,-0.08102234529469142,0.017595834547786206,0.05875473233093603,-0.08007608370671503,0.020817802964747653,298.1185974875024,0.04272311222885058,2712.1446740658403,221.15068252749597,3.4103625681291607,-0.020914165958181016,0.0012185802828325128,1016.692505810404,22080.663829387202,9.71968134094707,974.7142454680386,5.3912075823408365,289.0763896379073,-46786.073389114295,-304.89520200423874,20825.52396879694,-597.6094758729494,28263.78148521813,-952.9992677077693,-0.7155058700668013,-0.004662804355793488,-0.3184876089720759,0.0032985203158269363,-0.011202465468701905,0.002988364657542937,0.0,0.0032985203158269363,-0.011202465468701905,0.002988364657542937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,1015.9052855628725,-0.9029887853956662,-26.828371729929835,0.05031195742213883,-0.053640360624088036,0.019678761279856873,-0.22463492733270535,0.7487797706205219,0.5693308325672137,0.25442050825455875,-1529271.5703980827,-5194084.262302901,3405812.112566238,0.5644997749327036,-1.8571312138247857,24566.519396986812,0.0,0.055205180811408634,-0.31595137482811386,0.004934375136189134,0.0447913608967328,-0.05449145806281222,0.017617880904638377,0.050265604612785196,-0.05348445838129993,0.01972698904489738,298.0992253597786,0.042919780086426364,2724.271991678545,221.1219441521685,3.409132882319697,-0.026402203053558743,-0.0008885413363800741,1016.2598713680509,22163.43378561955,9.719770423215667,973.9427405227242,5.384544324369908,290.15410673083886,-46741.77750287434,827.5927751333769,25955.045935045815,-302.7896731631611,33239.94459460363,-2691.768138897149,-0.7148284469720931,0.012656490398499231,-0.3969340955357809,0.004660322788035532,-0.007489607238779653,0.0034205219419258435,0.0,0.004660322788035532,-0.007489607238779653,0.0034205219419258435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
