t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
-0.0047,,,,-0.048,,-0.01673,,,,,,,,,,24824.436,,,,,,,,,,,,,,,3.4199,,0.004735078260660616,,,,,,,,,,,,,,,,0.010259045343222669,,0.00035081117965086024,,,,,,,,,,,,
0.0053,,,,-0.04499187582562748,,-0.01626425399404278,,,,,,,,,,24824.37756486747,,,,,,,,,,,,,,,3.419841475350191,,0.004826098065182856,,,,,,,,,,,,,,,,0.010259045343222669,,0.00035081117965086024,,,,,,,,,,,,
0.015300000000000001,,,,-0.04145290620871862,,-0.015798507988085565,,,,,,,,,,24821.455808240877,,,,,,,,,,,,,,,3.419731051482627,,0.004970573945376887,,,,,,,,,,,,,,,,0.010897074603545697,,0.00035081117965086024,,,,,,,,,,,,
0.0253,,,,-0.03791393659180978,,-0.01533276198212835,,,,,,,,,,24818.534051614286,,,,,,,,,,,,,,,3.419620627615063,,0.005115049825570918,,,,,,,,,,,,,,,,0.011575829135804237,,0.0003575260927591927,,,,,,,,,,,,
0.0353,,,,-0.034374966974900924,,-0.014867015976171133,,,,,,,,,,24815.612294987695,,,,,,,,,,,,,,,3.4195102037474987,,0.005259525705764949,,,,,,,,,,,,,,,,0.012254583668062778,,0.0003843857451925225,,,,,,,,,,,,
0.0453,,,,-0.030835997357992074,,-0.014401269970213916,,,,,,,,,,24812.6905383611,,,,,,,,,,,,,,,3.4193997798799347,,0.005404001585958981,,,,,,,,,,,,,,,,0.012933338200321318,,0.00041124539762585235,,,,,,,,,,,,
0.055299999999999995,,,,-0.027297027741083224,,-0.0139355239642567,,,,,,,,,,24809.76878173451,,,,,,,,,,,,,,,3.4192893560123707,,0.0055484774661530125,,,,,,,,,,,,,,,,0.013612092732579857,,0.0004381050500591821,,,,,,,,,,,,
0.06530000000000001,,,,-0.02375805812417437,,-0.013469777958299484,,,,,,,,,,24806.847025107916,,,,,,,,,,,,,,,3.4191789321448063,,0.005692953346347044,,,,,,,,,,,,,,,,0.014290847264838398,,0.00046496470249251197,,,,,,,,,,,,
0.0753,,,,-0.02021908850726552,,-0.013004031952342267,,,,,,,,,,24803.925268481325,,,,,,,,,,,,,,,3.4190685082772423,,0.005837429226541075,,,,,,,,,,,,,,,,0.01496960179709694,,0.0004918243549258418,,,,,,,,,,,,
0.0853,,,,-0.01668011889035667,,-0.01253828594638505,,,,,,,,,,24801.003511854735,,,,,,,,,,,,,,,3.4189580844096783,,0.005981905106735106,,,,,,,,,,,,,,,,0.01564835632935548,,0.0005186840073591716,,,,,,,,,,,,
0.09530000000000001,,,,-0.013141149273447818,,-0.012072539940427833,,,,,,,,,,24798.08175522814,,,,,,,,,,,,,,,3.418847660542114,,0.006126380986929138,,,,,,,,,,,,,,,,0.01632711086161402,,0.0005455436597925015,,,,,,,,,,,,
0.1053,,,,-0.009602179656538971,,-0.011606793934470618,,,,,,,,,,24795.15999860155,,,,,,,,,,,,,,,3.41873723667455,,0.006270856867123169,,,,,,,,,,,,,,,,0.01700586539387256,,0.0005724033122258312,,,,,,,,,,,,
0.1153,,,,-0.006063210039630118,,-0.011141047928513403,,,,,,,,,,24792.23824197496,,,,,,,,,,,,,,,3.418626812806986,,0.0064153327473172005,,,,,,,,,,,,,,,,0.0176846199261311,,0.0005992629646591611,,,,,,,,,,,,
0.1253,,,,-0.0025242404227212648,,-0.010675301922556186,,,,,,,,,,24789.316485348365,,,,,,,,,,,,,,,3.4185163889394214,,0.006559808627511232,,,,,,,,,,,,,,,,0.01836337445838964,,0.0006261226170924908,,,,,,,,,,,,
0.1353,,,,0.0010147291941875886,,-0.010209555916598969,,,,,,,,,,24786.394728721774,,,,,,,,,,,,,,,3.4184059650718575,,0.006704284507705263,,,,,,,,,,,,,,,,0.019409090400620353,,0.0006529822695258207,,,,,,,,,,,,
0.14529999999999998,,,,0.004553698811096428,,-0.009743809910641752,,,,,,,,,,24783.472972095184,,,,,,,,,,,,,,,3.4182955412042935,,0.006848760387899295,,,,,,,,,,,,,,,,0.021199849205521835,,0.0006798419219591504,,,,,,,,,,,,
0.1553,,,,0.00856079661016949,,-0.009278063904684535,,,,,,,,,,24780.55121546859,,,,,,,,,,,,,,,3.4181851173367295,,0.006993236268093325,,,,,,,,,,,,,,,,0.02299060801042332,,0.0007067015743924803,,,,,,,,,,,,
0.1653,,,,0.012759101694915256,,-0.008812317898727318,,,,,,,,,,24777.629458842,,,,,,,,,,,,,,,3.418074693469165,,0.007137712148287357,,,,,,,,,,,,,,,,0.024781366815324807,,0.0007335612268258102,,,,,,,,,,,,
0.17529999999999998,,,,0.01695740677966101,,-0.008346571892770103,,,,,,,,,,24774.707702215404,,,,,,,,,,,,,,,3.417964269601601,,0.0072821880284813885,,,,,,,,,,,,,,,,0.02657212562022629,,0.0007604208792591398,,,,,,,,,,,,
0.1853,,,,0.02115571186440678,,-0.007880825886812886,,,,,,,,,,24771.785945588814,,,,,,,,,,,,,,,3.417853845734037,,0.00742666390867542,,,,,,,,,,,,,,,,0.028362884425127778,,0.0007872805316924697,,,,,,,,,,,,
0.1953,,,,0.02535401694915255,,-0.007415079880855669,,,,,,,,,,24768.864188962223,,,,,,,,,,,,,,,3.4177434218664726,,0.007571139788869452,,,,,,,,,,,,,,,,0.030153643230029267,,0.0008141401841257995,,,,,,,,,,,,
0.20529999999999998,,,,0.0295523220338983,,-0.006949333874898454,,,,,,,,,,24765.94243233563,,,,,,,,,,,,,,,3.4176329979989086,,0.007715615669063482,,,,,,,,,,,,,,,,0.03194440203493075,,0.0008409998365591293,,,,,,,,,,,,
0.2153,,,,0.033750627118644065,,-0.006483587868941237,,,,,,,,,,24763.02067570904,,,,,,,,,,,,,,,3.4175225741313446,,0.007866261086961066,,,,,,,,,,,,,,,,0.03281481828661506,,0.0008678594889924593,,,,,,,,,,,,
0.2253,,,,0.03794893220338984,,-0.0060178418629840205,,,,,,,,,,24760.098919082448,,,,,,,,,,,,,,,3.41741215026378,,0.008017592009047933,,,,,,,,,,,,,,,,0.033455148899995076,,0.000894719141425789,,,,,,,,,,,,
0.23529999999999998,,,,0.04214723728813559,,-0.005552095857026805,,,,,,,,,,24757.177162455853,,,,,,,,,,,,,,,3.417301726396216,,0.008168922931134802,,,,,,,,,,,,,,,,0.034095479513375083,,0.0009215787938591188,,,,,,,,,,,,
0.2453,,,,0.04634554237288136,,-0.0050863498510695885,,,,,,,,,,24754.255405829263,,,,,,,,,,,,,,,3.417191302528652,,0.008320253853221668,,,,,,,,,,,,,,,,0.0347358101267551,,0.0009484384462924485,,,,,,,,,,,,
0.2553,,,,0.050543847457627133,,-0.004620603845112372,,,,,,,,,,24751.33364920267,,,,,,,,,,,,,,,3.4170808786610882,,0.008471584775308537,,,,,,,,,,,,,,,,0.03537614074013511,,0.0009752980987257785,,,,,,,,,,,,
0.26530000000000004,,,,0.054742152542372906,,-0.004154857839155155,,,,,,,,,,24748.411892576078,,,,,,,,,,,,,,,3.416970454793524,,0.008622915697395404,,,,,,,,,,,,,,,,0.03601647135351513,,0.0010021577511591085,,,,,,,,,,,,
0.27530000000000004,,,,0.059012531645569646,,-0.003689111833197938,,,,,,,,,,24745.490135949487,,,,,,,,,,,,,,,3.41686003092596,,0.00877424661948227,,,,,,,,,,,,,,,,0.036656801966895136,,0.0010290174035924382,,,,,,,,,,,,
0.2853,,,,0.06329003894839338,,-0.0032233658272407244,,,,,,,,,,24742.568379322893,,,,,,,,,,,,,,,3.416749607058396,,0.008925577541569137,,,,,,,,,,,,,,,,0.03729713258027515,,0.001055877056025768,,,,,,,,,,,,
0.2953,,,,0.06756754625121714,,-0.0027576198212835076,,,,,,,,,,24739.646622696302,,,,,,,,,,,,,,,3.4166391831908314,,0.009076908463656006,,,,,,,,,,,,,,,,0.037937463193655166,,0.0010827367084590978,,,,,,,,,,,,
0.3053,,,,0.0718450535540409,,-0.0022918738153262907,,,,,,,,,,24736.72486606971,,,,,,,,,,,,,,,3.4165287593232674,,0.009228239385742873,,,,,,,,,,,,,,,,0.03765019398369826,,0.0011095963608924277,,,,,,,,,,,,
0.3153,,,,0.07612256085686467,,-0.0018261278093690738,,,,,,,,,,24733.803109443117,,,,,,,,,,,,,,,3.4164183354557034,,0.00937957030782974,,,,,,,,,,,,,,,,0.036540336251159565,,0.0011364560133257575,,,,,,,,,,,,
0.32530000000000003,,,,0.08040006815968842,,-0.001360381803411857,,,,,,,,,,24730.881352816526,,,,,,,,,,,,,,,3.416307911588139,,0.009530901229916608,,,,,,,,,,,,,,,,0.03543047851862088,,0.0011633156657590872,,,,,,,,,,,,
0.33530000000000004,,,,0.08467757546251219,,-0.0008946357974546383,,,,,,,,,,24727.959596189936,,,,,,,,,,,,,,,3.416197487720575,,0.009682232152003475,,,,,,,,,,,,,,,,0.03432062078608219,,0.0011901753181924172,,,,,,,,,,,,
0.34530000000000005,,,,0.08895508276533595,,-0.00042888979149742143,,,,,,,,,,24725.03783956334,,,,,,,,,,,,,,,3.416087063853011,,0.009833563074090342,,,,,,,,,,,,,,,,0.03321076305354349,,0.0012201322553685562,,,,,,,,,,,,
0.3553,,,,0.09323259006815969,,3.685621445979198e-05,,,,,,,,,,24722.11608293675,,,,,,,,,,,,,,,3.4159766399854465,,0.009984893996177208,,,,,,,,,,,,,,,,0.03210090532100481,,0.0012545462608331277,,,,,,,,,,,,
0.3653,,,,0.09751009737098346,,0.000509537688442213,,,,,,,,,,24719.194326310157,,,,,,,,,,,,,,,3.4158662161178825,,0.010136224918264077,,,,,,,,,,,,,,,,0.0308718980942293,,0.0012889602662976994,,,,,,,,,,,,
0.3753,,,,0.10179622950819672,,0.0010743618090452284,,,,,,,,,,24716.272569683566,,,,,,,,,,,,,,,3.4157557922503186,,0.01028333482278039,,,,,,,,,,,,,,,,0.029484948514628236,,0.001323374271762271,,,,,,,,,,,,
0.38530000000000003,,,,0.10608721311475411,,0.001639185929648244,,,,,,,,,,24713.350813056975,,,,,,,,,,,,,,,3.4156453683827546,,0.010350245393456201,,,,,,,,,,,,,,,,0.028097998935027173,,0.0013577882772268426,,,,,,,,,,,,
0.39530000000000004,,,,0.1103781967213115,,0.0022040100502512595,,,,,,,,,,24710.42905643038,,,,,,,,,,,,,,,3.41553494451519,,0.01041715596413201,,,,,,,,,,,,,,,,0.026711049355426113,,0.0013922022826914143,,,,,,,,,,,,
0.40530000000000005,,,,0.11466918032786887,,0.002768834170854275,,,,,,,,,,24707.50729980379,,,,,,,,,,,,,,,3.415424520647626,,0.010484066534807818,,,,,,,,,,,,,,,,0.02528063424549604,,0.001426616288155986,,,,,,,,,,,,
0.4153,,,,0.11896016393442622,,0.0033336582914572873,,,,,,,,,,24704.5855431772,,,,,,,,,,,,,,,3.415314096780062,,0.010550977105483627,,,,,,,,,,,,,,,,0.02353147191315327,,0.0014610302936205574,,,,,,,,,,,,
0.4253,,,,0.12129427083333333,,0.003898482412060303,,,,,,,,,,24701.663786550605,,,,,,,,,,,,,,,3.4152036729124977,,0.010617887676159435,,,,,,,,,,,,,,,,0.02178230958081049,,0.0014954442990851291,,,,,,,,,,,,
0.4353,,,,0.12301041666666666,,0.004463306532663318,,,,,,,,,,24698.742029924015,,,,,,,,,,,,,,,3.4150932490449337,,0.010684798246835244,,,,,,,,,,,,,,,,0.020033147248467706,,0.0015298583045497008,,,,,,,,,,,,
0.44530000000000003,,,,0.12472656250000001,,0.005028130653266334,,,,,,,,,,24695.820273297424,,,,,,,,,,,,,,,3.4149828251773697,,0.010751708817511052,,,,,,,,,,,,,,,,0.018283984916124926,,0.0015642723100142725,,,,,,,,,,,,
0.45530000000000004,,,,0.12644270833333335,,0.0055929547738693495,,,,,,,,,,24692.89851667083,,,,,,,,,,,,,,,3.4148724013098053,,0.010818619388186861,,,,,,,,,,,,,,,,0.016534822583782142,,0.0015986863154788442,,,,,,,,,,,,
0.46530000000000005,,,,0.12815885416666667,,0.006157778894472365,,,,,,,,,,24689.97676004424,,,,,,,,,,,,,,,3.4147619774422413,,0.01088552995886267,,,,,,,,,,,,,,,,0.014785660251439361,,0.001633100320943416,,,,,,,,,,,,
0.4753,,,,0.12987500000000002,,0.006722603015075377,,,,,,,,,,24687.055003417645,,,,,,,,,,,,,,,3.4146515535746773,,0.010835045490092584,,,,,,,,,,,,,,,,0.013353015253474298,,0.0016675143264079874,,,,,,,,,,,,
0.4853,,,,0.13159114583333334,,0.007287427135678393,,,,,,,,,,24684.133246791054,,,,,,,,,,,,,,,3.4145411297071133,,0.010753354745014099,,,,,,,,,,,,,,,,0.012695292005192572,,0.001701928331872559,,,,,,,,,,,,
0.4953,,,,0.13303857582755968,,0.007852251256281409,,,,,,,,,,24681.211490164464,,,,,,,,,,,,,,,3.414430705839549,,0.010671663999935611,,,,,,,,,,,,,,,,0.012037568756910847,,0.0017363423373371305,,,,,,,,,,,,
0.5053,,,,0.13139577367205543,,0.00841707537688442,,,,,,,,,,24678.28973353787,,,,,,,,,,,,,,,3.414320281971985,,0.010589973254857126,,,,,,,,,,,,,,,,0.011379845508629126,,0.001770756342801702,,,,,,,,,,,,
0.5153,,,,0.1297529715165512,,0.008981899497487436,,,,,,,,,,24675.36797691128,,,,,,,,,,,,,,,3.414209858104421,,0.010508282509778638,,,,,,,,,,,,,,,,0.0107221222603474,,0.001805170348266274,,,,,,,,,,,,
0.5253,,,,0.12811016936104697,,0.009546723618090452,,,,,,,,,,24672.446220284688,,,,,,,,,,,,,,,3.4140994342368565,,0.010426591764700153,,,,,,,,,,,,,,,,0.010064399012065676,,0.0018395843537308454,,,,,,,,,,,,
0.5353,,,,0.12646736720554272,,0.010111547738693468,,,,,,,,,,24669.524463658094,,,,,,,,,,,,,,,3.4139890103692925,,0.010344901019621665,,,,,,,,,,,,,,,,0.00940667576378395,,0.0018739983591954173,,,,,,,,,,,,
0.5453,,,,0.1248245650500385,,0.010676371859296483,,,,,,,,,,24666.602707031503,,,,,,,,,,,,,,,3.4138785865017285,,0.010263210274543178,,,,,,,,,,,,,,,,0.008748952515502225,,0.0019084123646599888,,,,,,,,,,,,
0.5553,,,,0.12318176289453425,,0.011241195979899499,,,,,,,,,,24663.68095040491,,,,,,,,,,,,,,,3.413768162634164,,0.010181519529464693,,,,,,,,,,,,,,,,0.008091229267220501,,0.0019428263701245605,,,,,,,,,,,,
0.5653,,,,0.12153896073903002,,0.011756637168141593,,,,,,,,,,24660.759193778318,,,,,,,,,,,,,,,3.4136577387666,,0.010099828784386205,,,,,,,,,,,,,,,,0.007433506018938776,,0.001977240375589132,,,,,,,,,,,,
0.5752999999999999,,,,0.1198961585835258,,0.012030973451327432,,,,,,,,,,24657.837437151727,,,,,,,,,,,,,,,3.413547314899036,,0.01001813803930772,,,,,,,,,,,,,,,,0.006775782770657058,,0.0020116543810537032,,,,,,,,,,,,
0.5852999999999999,,,,0.11825335642802157,,0.012305309734513272,,,,,,,,,,24654.915680525133,,,,,,,,,,,,,,,3.413436891031472,,0.009936447294229234,,,,,,,,,,,,,,,,0.0061180595223753334,,0.002046068386518275,,,,,,,,,,,,
0.5952999999999999,,,,0.11661055427251732,,0.012579646017699113,,,,,,,,,,24651.993923898543,,,,,,,,,,,,,,,3.4133264671639076,,0.009854756549150747,,,,,,,,,,,,,,,,0.005460336274093609,,0.002080482391982847,,,,,,,,,,,,
0.6053,,,,0.11496775211701309,,0.012853982300884954,,,,,,,,,,24649.072167271952,,,,,,,,,,,,,,,3.4132160432963436,,0.009750886192157195,,,,,,,,,,,,,,,,0.004813810640909809,,0.002116862381120005,,,,,,,,,,,,
