t_s,u_b_mps,v_b_mps,w_b_mps,p_b_rps,q_b_rps,r_b_rps,q0,q1,q2,q3,x_e_m,y_e_m,z_e_m,lat_rad,long_rad,h_m,m_fuel_kg,phi_rad,theta_rad,psi_rad,phi_dot_rps,theta_dot_rps,psi_dot_rps,p_nb_rps,q_nb_rps,r_nb_rps,cs_mps,rho_kgpm3,p_kgpms2,T_K,mach,alpha_rad,beta_rad,true_airspeed_mps,qbar_kgpms2,g_mag_mps2,u_n_mps,v_n_mps,w_n_mps,Fx_b_kgmps2,Fy_b_kgmps2,Fz_b_kgmps2,l_b_kgm2ps2,m_b_kgm2ps2,n_b_kgm2ps2,n_x,n_y,n_z,dela_ach_rad,dele_ach_rad,delr_ach_rad,delt_ach_pct,dela_cmd_rad,dele_cmd_rad,delr_cmd_rad,delt_cmd_pct,dela_trim_rad,dele_trim_rad,delr_trim_rad,delt_trim_pct,W_N_mps,W_E_mps,W_D_mps
0.0,958.3915907951338,0.0,-33.46777182498628,0.0,0.1,0.0,-0.3862763924054968,0.6120044542309326,0.4577892413265164,0.5164011107631215,-1527714.4672353975,-5188778.119602661,3401270.7910291846,0.5643619176633204,-1.8571321291772356,17465.040001263842,0.0,8.602970925848721e-17,0.3953170755770288,-1.8045081194423892e-16,-6.67623529990414e-05,0.1001368021288893,1.3293593924085798e-05,-7.188172704129601e-05,0.1001368021288893,1.2268318908219216e-05,295.0694685924128,0.1322955846233636,8227.461585170575,216.64999999999998,3.25,-0.03490658503988659,0.0,958.9757729253416,60831.79409535494,9.741467957084257,871.5866979743298,-1.5588859251988322e-13,-399.9639495904113,-62719.420958431736,0.0,91347.57628235941,0.0,112343.44383083536,0.0,-0.9591767509472164,0.0,-1.3969910768705438,0.0,-0.0007660523451825715,0.0,0.0,0.0,-0.0007660523451825715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,957.4172935349148,0.0009021697597190032,-18.019676041402004,8.649038394775943e-08,0.17256485066108704,8.013982044684124e-07,-0.38948754941053565,0.6083554146485205,0.45505622881650587,0.5206979510857147,-1527710.8188564673,-5188765.728467399,3401365.743799065,0.5643755944660181,-1.85713212915973,17504.91460429101,0.0,-6.703507078277798e-06,0.4094102822647936,1.2566682050825145e-06,-6.723173084591172e-05,0.17270157868857675,1.18806820554601e-05,-7.196099079523538e-05,0.17270157861164273,1.2057495163255386e-05,295.0694685924128,0.1314679434644377,8175.990586642886,216.64999999999998,3.245294782147284,-0.01881882105486448,9.421319116536732e-07,957.5874067939293,60276.32328298324,9.741346530409128,871.1193219350432,0.0018764719713296502,-397.64818958676705,-64186.06797622181,-1.260739994407138,48124.953816331734,0.034492890157524554,53537.479907071276,1.825557845842971,-0.981606385975937,-1.928067053466763e-05,-0.7359815530125412,1.0132950450193907e-07,0.0024032503801552055,1.1189629830035625e-07,0.0,1.0132950450193907e-07,0.0024032503801552055,1.1189629830035625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,956.209440502122,0.0016524697923594115,0.7223849584482789,8.221012436305771e-07,0.1820781219499402,2.8013364216284257e-06,-0.3936410186456208,0.6035578447235439,0.4514640981636479,0.526254521170193,-1527707.1318402556,-5188753.206767156,3401460.5386153823,0.5643892615807469,-1.8571321291075573,17544.590862655703,0.0,-1.3412974069519979e-05,0.4277592497180436,2.4034904054076276e-06,-6.672751932962635e-05,0.18221472882637,1.13112824631559e-05,-7.141982488105336e-05,0.18221472867192176,1.2735617440932139e-05,295.0694685924128,0.13065569787508172,8125.477038491029,216.64999999999998,3.2406276273191787,0.0007555547229565494,1.7281479003284215e-06,956.2102718989617,59731.744032067436,9.741225712752117,870.3520611653692,0.0037544276203498148,-396.01008575445223,-64559.26203072085,-2.2083417138159604,-6534.718190172218,0.08363966117346816,-30065.893203731564,2.94317187330832,-0.9873136940983197,-3.3772474261888734e-05,0.09993634613047916,2.907017377049615e-07,0.013232924545655597,3.9114035210761697e-07,0.0,2.907017377049615e-07,0.013232924545655597,3.9114035210761697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,954.7030198740385,0.002167234551811058,16.313560159799678,2.084653715997402e-06,0.12520043212380286,5.435063057478196e-06,-0.39720971064360594,0.5993643328792042,0.44832378900569886,0.5310291924918809,-1527703.4276515394,-5188740.627401208,3401555.187300383,0.5644029141965533,-1.8571321290209453,17584.13930540718,0.0,-1.999942398098361e-05,0.4436450041506671,3.593742995096585e-06,-6.473819089413145e-05,0.12533687043819364,1.2971600918308027e-05,-7.030604890335734e-05,0.12533687017881723,1.4222525723382422e-05,295.0694685924128,0.12984606890514405,8075.126217884526,216.65,3.235991828826358,0.01708591292306411,2.2697301419546777e-06,954.8423893011836,59191.88791054464,9.741105287950631,869.2828726471632,0.00561747404808084,-395.0571435410764,-63201.9267250389,-2.825804249955943,-51902.49159707219,0.10325431215525266,-99933.00891441628,3.428783568355291,-0.9665557781521119,-4.321541394780999e-05,0.7937519590485346,5.041894654954085e-07,0.02392157626557739,7.588779632520346e-07,0.0,5.041894654954085e-07,0.02392157626557739,7.588779632520346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,953.1939418886639,0.002412649952841947,23.385360136065767,3.562226549349368e-06,0.01975172129672133,8.199239606272888e-06,-0.39889129503933696,0.5973647653175658,0.4468245140429398,0.5332808032446221,-1527699.7242882003,-5188728.051496102,3401649.6982796923,0.5644165480811398,-1.8571321288999998,17623.618279544015,0.0,-2.6307141271317094e-05,0.4511802777322501,5.102043547295843e-06,-6.117816966304556e-05,0.01988795868560657,1.7692567419668288e-05,-6.889265610956936e-05,0.019887958259810705,1.6442948597429823e-05,295.0694685924128,0.1290454002208883,8025.332637388872,216.64999999999998,3.2313772459540253,0.024528771642032886,2.5303609090280575e-06,953.4807667852687,58659.24036308918,9.740985077186934,868.0069145320037,0.0074564795226959146,-394.5740044874577,-61922.77908201928,-3.044225310506469,-74361.98393493256,0.10689647927987879,-140703.18880135,3.272239897938662,-0.9469935969096142,-4.655575733739822e-05,1.1372280715405572,7.09621744398364e-07,0.03525948452051415,1.1448298183150831e-06,0.0,7.09621744398364e-07,0.03525948452051415,1.1448298183150831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,951.9328206083749,0.0024034946187741816,19.154300793020916,5.1570290942024474e-06,-0.10423640113003937,1.0645641730806145e-05,-0.3979477230822296,0.5984884228461927,0.44766134170339966,0.5320225777721161,-1527696.030722489,-5188715.509514759,3401744.077172072,0.564430161314949,-1.8571321287452804,17663.05761125901,0.0,-3.219482589488184e-05,0.4469814062328496,7.221005684857846e-06,-5.645419854036526e-05,-0.10410037096309256,2.5005710468742227e-05,-6.7262562850827e-05,-0.1041003716351664,1.919545223769101e-05,295.0694685924128,0.1282505926209137,7975.903557688219,216.65,3.2267847798673106,0.020118721963325925,2.524345436553942e-06,952.1256702575331,58132.360860723216,9.740864989047925,866.6901473942756,0.009278348544864382,-394.1962633548413,-61837.464673194285,-2.891588081664359,-66758.50861552189,0.09928534477871545,-142933.75529189841,2.597645818557301,-0.9456888718943757,-4.422145515480322e-05,1.0209470752983678,8.56362032317386e-07,0.04659739277545092,1.4864119935222005e-06,0.0,8.56362032317386e-07,0.04659739277545092,1.4864119935222005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,950.7710308076469,0.0021864370302329813,3.925463257027688,6.811873449753559e-06,-0.21325301093957802,1.2458010773688467e-05,-0.39432125704931004,0.6027635460489749,0.45085537188096336,0.5271772645985977,-1527692.3438897524,-5188702.991045665,3401838.3232752895,0.5644437547167471,-1.8571321285569242,17702.447749845684,0.0,-3.759300994138656e-05,0.43085720905039615,1.0133907019687001e-05,-5.158419194912299e-05,-0.21311716531706493,3.32244523939252e-05,-6.546037860543681e-05,-0.21311716630133068,2.2176289843746462e-05,295.0694685924128,0.12745754542665735,7926.583957608239,216.65,3.2222213259542665,0.004128692214208006,2.2996266443739228e-06,950.7791343364652,57609.597282929935,9.740745052800118,865.5172619851605,0.011105077486958718,-393.52264687204456,-62523.069470582115,-2.4548311244132663,-29189.863779427724,0.08364934775434246,-102519.61368634533,1.5923238467924494,-0.9561739205753597,-3.754207079812452e-05,0.44640461076800414,9.072391105066303e-07,0.05445944200686005,1.7394664499983192e-06,0.0,9.072391105066303e-07,0.05445944200686005,1.7394664499983192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,949.2571740109906,0.0018269236082547483,-18.582648953077044,7.883469826710616e-06,-0.2672287639156834,1.3501860941337348e-05,-0.38873872053009006,0.6092103848349192,0.4556737479289968,0.5197165502245854,-1527688.64859586,-5188690.444493429,3401932.429296629,0.5644573318353515,-1.8571321283343856,17741.739351768978,0.0,-4.256975309646091e-05,0.40624497384728325,1.3802656035478235e-05,-4.848334551547359e-05,-0.26709305398716143,3.9590075853198416e-05,-6.41275007475118e-05,-0.2670930552933771,2.4997684498458844e-05,295.0694685924128,0.12667805959635828,7878.107738668445,216.64999999999998,3.21768301948334,-0.019573604337385794,1.9242097947820095e-06,949.4400186577793,57096.10729004967,9.740625419651174,864.6553843008193,0.012970024297089225,-392.1817649889743,-61615.685061037104,-1.9267882601578812,30960.2658229652,0.008171772663247848,-18786.008820056584,0.5876817900478675,-0.9422971657120713,-2.946663848134621e-05,-0.4734796132798425,9.220678938779719e-07,0.05067624722788412,1.8852154285820614e-06,0.0,9.220678938779719e-07,0.05067624722788412,1.8852154285820614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,947.1990528943952,0.0014000988867305816,-41.36763566970558,7.851546428560699e-06,-0.23712559537507416,1.3781994226074418e-05,-0.3827814191216584,0.6159160406103833,0.460685627107081,0.5117546148007077,-1527684.9206593176,-5188677.787745472,3402026.3840901433,0.5644708983817158,-1.8571321280767132,17780.854124113295,0.0,-4.7393498714971194e-05,0.3802605867225066,1.789862669395648e-05,-4.8496158121516014e-05,-0.2369899598422625,4.132966292304998e-05,-6.383626374642742e-05,-0.2369899613949757,2.714676456502621e-05,295.0694685924128,0.1259020817968964,7829.849684144605,216.64999999999998,3.21315066330228,-0.043646006455218364,1.4767355909735245e-06,948.1026587279625,56586.60927645433,9.74050632948906,864.1837997487078,0.014906927882824883,-389.9777034791845,-58309.54468227756,-1.3555288267705339,98215.9689170501,-0.036070633551064865,94940.76562143156,-0.3351268770371498,-0.8917359051293928,-2.0730289215182246e-05,-1.5020303522799694,9.65082058025669e-07,0.03202661059804901,1.9243294138867705e-06,0.0,9.65082058025669e-07,0.03202661059804901,1.9243294138867705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,945.1176418938995,0.0009905985184796755,-55.736622805077296,7.315542089992774e-06,-0.11318483679454303,1.3319801461016093e-05,-0.37859039791876753,0.620529735077264,0.4641326922882543,0.5061540414018917,-1527681.1339107703,-5188664.931945309,3402120.1747925794,0.5644844604291169,-1.8571321277825519,17819.70692280773,0.0,-5.236369048260754e-05,0.3621524364431815,2.1832432430723496e-05,-5.127416176417669e-05,-0.11304922044966952,3.6253584596875994e-05,-6.411836717987281e-05,-0.1130492220699178,2.798237245774938e-05,295.0694685924128,0.12513739595612847,7782.293876461729,216.64999999999998,3.2085993301028415,-0.05890498757798765,1.0463040613734732e-06,946.7596992594172,56083.698211354655,9.740388043182511,864.0660069366655,0.016936688067214753,-386.9650004761314,-54915.128029884756,-0.8223622711445201,143584.23468111924,-0.048203043214724524,177440.08900620256,-1.0643291871740501,-0.8398246233246529,-1.2576499579942835e-05,-2.195853494884087,9.660330573832472e-07,0.004266912995552652,1.8597951296534556e-06,0.0,9.660330573832472e-07,0.004266912995552652,1.8597951296534556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
